타임스탬프,CPU(%),메모리(KB),디스크읽기(KB),디스크쓰기(KB),필터타입,벤치마크
1747049133,110,70808,,,Ribbon,fillrandom
1747049134,110,70808,,,Ribbon,fillrandom
1747049135,110,70808,,,Ribbon,fillrandom
1747049136,110,70808,,,Ribbon,fillrandom
1747049137,110,70808,,,Ribbon,fillrandom
1747049138,110,70808,,,Ribbon,fillrandom
1747049139,110,70808,,,Ribbon,fillrandom
1747049140,110,70808,,,Ribbon,fillrandom
1747049141,110,67260,,,Ribbon,fillrandom
1747049142,110,67260,,,Ribbon,fillrandom
1747049143,110,67260,,,Ribbon,fillrandom
1747049144,110,66104,,,Ribbon,fillrandom
1747049145,110,73152,,,Ribbon,fillrandom
1747049146,110,70892,,,Ribbon,fillrandom
1747049147,110,72072,,,Ribbon,fillrandom
1747049149,110,72336,,,Ribbon,fillrandom
1747049150,110,72600,,,Ribbon,fillrandom
1747049151,110,72600,,,Ribbon,fillrandom
1747049152,110,72600,,,Ribbon,fillrandom
1747049153,110,72600,,,Ribbon,fillrandom
1747049154,110,72600,,,Ribbon,fillrandom
1747049155,110,72600,,,Ribbon,fillrandom
1747049156,110,72600,,,Ribbon,fillrandom
1747049157,110,72600,,,Ribbon,fillrandom
1747049158,110,72600,,,Ribbon,fillrandom
1747049159,109,72600,,,Ribbon,fillrandom
1747049160,109,71452,,,Ribbon,fillrandom
1747049161,110,71592,,,Ribbon,fillrandom
1747049162,110,72368,,,Ribbon,fillrandom
1747049163,110,74216,,,Ribbon,fillrandom
1747049164,110,74480,,,Ribbon,fillrandom
1747049165,110,74480,,,Ribbon,fillrandom
1747049166,110,74480,,,Ribbon,fillrandom
1747049167,110,74480,,,Ribbon,fillrandom
1747049168,110,74480,,,Ribbon,fillrandom
1747049169,110,65720,,,Ribbon,fillrandom
1747049170,110,65720,,,Ribbon,fillrandom
1747049171,109,65720,,,Ribbon,fillrandom
1747049172,109,65720,,,Ribbon,fillrandom
1747049173,109,65720,,,Ribbon,fillrandom
1747049174,109,65720,,,Ribbon,fillrandom
1747049175,109,72140,,,Ribbon,fillrandom
1747049176,110,72116,,,Ribbon,fillrandom
1747049177,110,72660,,,Ribbon,fillrandom
1747049178,110,72660,,,Ribbon,fillrandom
1747049179,110,72660,,,Ribbon,fillrandom
1747049181,110,72660,,,Ribbon,fillrandom
1747049182,110,72660,,,Ribbon,fillrandom
1747049183,110,72660,,,Ribbon,fillrandom
1747049184,109,72660,,,Ribbon,fillrandom
1747049185,109,72660,,,Ribbon,fillrandom
1747049186,109,72660,,,Ribbon,fillrandom
1747049187,109,72660,,,Ribbon,fillrandom
1747049188,109,66328,,,Ribbon,fillrandom
1747049189,109,66328,,,Ribbon,fillrandom
1747049190,109,66328,,,Ribbon,fillrandom
1747049191,109,69804,,,Ribbon,fillrandom
1747049192,109,71240,,,Ribbon,fillrandom
1747049193,110,71992,,,Ribbon,fillrandom
1747049194,110,73436,,,Ribbon,fillrandom
1747049195,110,73436,,,Ribbon,fillrandom
1747049196,109,73964,,,Ribbon,fillrandom
1747049197,109,73964,,,Ribbon,fillrandom
1747049198,109,73964,,,Ribbon,fillrandom
1747049199,109,73964,,,Ribbon,fillrandom
1747049200,109,73964,,,Ribbon,fillrandom
1747049201,109,73964,,,Ribbon,fillrandom
1747049202,109,74228,,,Ribbon,fillrandom
1747049203,109,74228,,,Ribbon,fillrandom
1747049204,109,65728,,,Ribbon,fillrandom
1747049205,109,65728,,,Ribbon,fillrandom
1747049206,109,71384,,,Ribbon,fillrandom
1747049207,109,72336,,,Ribbon,fillrandom
1747049209,110,72760,,,Ribbon,fillrandom
1747049210,109,71804,,,Ribbon,fillrandom
1747049211,109,71804,,,Ribbon,fillrandom
1747049212,109,72068,,,Ribbon,fillrandom
1747049213,109,72068,,,Ribbon,fillrandom
1747049214,109,72068,,,Ribbon,fillrandom
1747049215,109,72068,,,Ribbon,fillrandom
1747049216,109,72068,,,Ribbon,fillrandom
1747049217,109,72068,,,Ribbon,fillrandom
1747049218,109,72068,,,Ribbon,fillrandom
1747049219,109,72068,,,Ribbon,fillrandom
1747049220,109,72068,,,Ribbon,fillrandom
1747049221,109,72068,,,Ribbon,fillrandom
1747049222,109,69740,,,Ribbon,fillrandom
1747049223,109,75896,,,Ribbon,fillrandom
1747049224,109,70964,,,Ribbon,fillrandom
1747049225,109,72572,,,Ribbon,fillrandom
1747049226,109,72572,,,Ribbon,fillrandom
1747049227,109,72572,,,Ribbon,fillrandom
1747049228,109,72572,,,Ribbon,fillrandom
1747049229,109,72572,,,Ribbon,fillrandom
1747049230,109,72572,,,Ribbon,fillrandom
1747049231,109,72572,,,Ribbon,fillrandom
1747049232,109,72572,,,Ribbon,fillrandom
1747049233,109,72572,,,Ribbon,fillrandom
1747049234,109,72572,,,Ribbon,fillrandom
1747049235,109,67816,,,Ribbon,fillrandom
1747049236,109,67816,,,Ribbon,fillrandom
1747049238,109,66128,,,Ribbon,fillrandom
1747049239,109,72468,,,Ribbon,fillrandom
1747049240,109,75908,,,Ribbon,fillrandom
1747049241,109,73220,,,Ribbon,fillrandom
1747049242,109,73220,,,Ribbon,fillrandom
1747049243,109,73220,,,Ribbon,fillrandom
1747049244,109,73220,,,Ribbon,fillrandom
1747049245,109,73220,,,Ribbon,fillrandom
1747049246,109,73220,,,Ribbon,fillrandom
1747049247,109,73220,,,Ribbon,fillrandom
1747049248,109,73220,,,Ribbon,fillrandom
1747049249,109,73220,,,Ribbon,fillrandom
1747049250,109,73220,,,Ribbon,fillrandom
1747049251,109,73220,,,Ribbon,fillrandom
1747049252,109,73220,,,Ribbon,fillrandom
1747049253,109,73220,,,Ribbon,fillrandom
1747049254,109,75624,,,Ribbon,fillrandom
1747049255,109,73728,,,Ribbon,fillrandom
1747049256,109,76260,,,Ribbon,fillrandom
1747049257,109,76260,,,Ribbon,fillrandom
1747049258,109,76260,,,Ribbon,fillrandom
1747049259,109,76260,,,Ribbon,fillrandom
1747049260,109,76260,,,Ribbon,fillrandom
1747049261,109,76260,,,Ribbon,fillrandom
1747049262,109,76260,,,Ribbon,fillrandom
1747049263,109,76260,,,Ribbon,fillrandom
1747049264,109,76260,,,Ribbon,fillrandom
1747049265,109,76260,,,Ribbon,fillrandom
1747049266,109,76260,,,Ribbon,fillrandom
1747049268,109,76260,,,Ribbon,fillrandom
1747049269,109,76260,,,Ribbon,fillrandom
1747049270,109,72620,,,Ribbon,fillrandom
1747049271,109,77220,,,Ribbon,fillrandom
1747049272,109,72488,,,Ribbon,fillrandom
1747049273,109,70964,,,Ribbon,fillrandom
1747049274,109,70964,,,Ribbon,fillrandom
1747049275,109,70964,,,Ribbon,fillrandom
1747049276,109,70964,,,Ribbon,fillrandom
1747049277,109,70964,,,Ribbon,fillrandom
1747049278,109,70964,,,Ribbon,fillrandom
1747049279,109,70964,,,Ribbon,fillrandom
1747049280,109,70964,,,Ribbon,fillrandom
1747049281,109,70964,,,Ribbon,fillrandom
1747049282,109,70964,,,Ribbon,fillrandom
1747049283,109,70964,,,Ribbon,fillrandom
1747049284,109,70964,,,Ribbon,fillrandom
1747049285,109,70964,,,Ribbon,fillrandom
1747049286,109,72604,,,Ribbon,fillrandom
1747049287,109,75060,,,Ribbon,fillrandom
1747049288,109,78248,,,Ribbon,fillrandom
1747049289,109,78248,,,Ribbon,fillrandom
1747049290,109,78248,,,Ribbon,fillrandom
1747049291,109,78248,,,Ribbon,fillrandom
1747049292,109,78248,,,Ribbon,fillrandom
1747049293,109,78248,,,Ribbon,fillrandom
1747049294,109,67908,,,Ribbon,fillrandom
1747049295,109,67908,,,Ribbon,fillrandom
1747049296,109,67908,,,Ribbon,fillrandom
1747049298,109,67908,,,Ribbon,fillrandom
1747049299,109,67908,,,Ribbon,fillrandom
1747049300,109,67908,,,Ribbon,fillrandom
1747049301,108,67908,,,Ribbon,fillrandom
1747049302,109,79856,,,Ribbon,fillrandom
1747049303,109,75004,,,Ribbon,fillrandom
1747049304,109,69424,,,Ribbon,fillrandom
1747049305,109,69952,,,Ribbon,fillrandom
1747049306,109,70216,,,Ribbon,fillrandom
1747049307,109,70216,,,Ribbon,fillrandom
1747049308,109,70216,,,Ribbon,fillrandom
1747049309,109,70216,,,Ribbon,fillrandom
1747049310,109,70216,,,Ribbon,fillrandom
1747049311,109,70480,,,Ribbon,fillrandom
1747049312,109,71008,,,Ribbon,fillrandom
1747049313,109,71272,,,Ribbon,fillrandom
1747049314,109,71800,,,Ribbon,fillrandom
1747049315,108,72064,,,Ribbon,fillrandom
1747049316,108,72592,,,Ribbon,fillrandom
1747049317,108,70120,,,Ribbon,fillrandom
1747049318,109,72844,,,Ribbon,fillrandom
1747049319,109,76456,,,Ribbon,fillrandom
1747049320,109,76632,,,Ribbon,fillrandom
1747049321,109,74080,,,Ribbon,fillrandom
1747049322,109,74080,,,Ribbon,fillrandom
1747049323,109,74080,,,Ribbon,fillrandom
1747049324,109,74080,,,Ribbon,fillrandom
1747049325,109,74080,,,Ribbon,fillrandom
1747049326,109,74080,,,Ribbon,fillrandom
1747049328,109,74080,,,Ribbon,fillrandom
1747049329,109,74080,,,Ribbon,fillrandom
1747049330,108,74080,,,Ribbon,fillrandom
1747049331,108,74080,,,Ribbon,fillrandom
1747049332,108,74080,,,Ribbon,fillrandom
1747049333,108,74080,,,Ribbon,fillrandom
1747049334,108,71928,,,Ribbon,fillrandom
1747049335,108,77196,,,Ribbon,fillrandom
1747049336,109,74356,,,Ribbon,fillrandom
1747049337,109,75568,,,Ribbon,fillrandom
1747049338,109,75832,,,Ribbon,fillrandom
1747049339,109,76096,,,Ribbon,fillrandom
1747049340,109,76096,,,Ribbon,fillrandom
1747049341,109,76096,,,Ribbon,fillrandom
1747049342,109,76096,,,Ribbon,fillrandom
1747049343,108,76096,,,Ribbon,fillrandom
1747049344,108,76096,,,Ribbon,fillrandom
1747049345,108,76096,,,Ribbon,fillrandom
1747049346,108,76096,,,Ribbon,fillrandom
1747049347,108,76096,,,Ribbon,fillrandom
1747049348,108,76096,,,Ribbon,fillrandom
1747049349,108,71396,,,Ribbon,fillrandom
1747049350,108,76144,,,Ribbon,fillrandom
1747049351,108,75500,,,Ribbon,fillrandom
1747049352,109,73084,,,Ribbon,fillrandom
1747049353,109,72088,,,Ribbon,fillrandom
1747049354,109,72088,,,Ribbon,fillrandom
1747049355,109,72088,,,Ribbon,fillrandom
1747049356,109,72088,,,Ribbon,fillrandom
1747049357,108,72088,,,Ribbon,fillrandom
1747049358,108,72088,,,Ribbon,fillrandom
1747049359,108,72088,,,Ribbon,fillrandom
1747049360,108,72088,,,Ribbon,fillrandom
1747049362,108,72088,,,Ribbon,fillrandom
1747049363,108,72088,,,Ribbon,fillrandom
1747049364,108,72088,,,Ribbon,fillrandom
1747049365,108,72088,,,Ribbon,fillrandom
1747049366,108,72088,,,Ribbon,fillrandom
1747049367,108,77104,,,Ribbon,fillrandom
1747049368,108,77644,,,Ribbon,fillrandom
1747049369,108,76580,,,Ribbon,fillrandom
1747049370,108,72720,,,Ribbon,fillrandom
1747049371,108,72720,,,Ribbon,fillrandom
1747049372,108,72720,,,Ribbon,fillrandom
1747049373,108,72720,,,Ribbon,fillrandom
1747049374,108,72720,,,Ribbon,fillrandom
1747049375,108,72720,,,Ribbon,fillrandom
1747049376,108,72720,,,Ribbon,fillrandom
1747049377,108,72720,,,Ribbon,fillrandom
1747049378,108,72720,,,Ribbon,fillrandom
1747049379,108,73248,,,Ribbon,fillrandom
1747049380,108,73512,,,Ribbon,fillrandom
1747049381,108,73776,,,Ribbon,fillrandom
1747049382,108,74040,,,Ribbon,fillrandom
1747049383,108,72452,,,Ribbon,fillrandom
1747049384,108,74608,,,Ribbon,fillrandom
1747049385,108,75360,,,Ribbon,fillrandom
1747049387,109,76412,,,Ribbon,fillrandom
1747049388,108,74844,,,Ribbon,fillrandom
1747049389,108,74844,,,Ribbon,fillrandom
1747049390,108,74844,,,Ribbon,fillrandom
1747049391,108,74844,,,Ribbon,fillrandom
1747049392,108,74844,,,Ribbon,fillrandom
1747049393,108,74844,,,Ribbon,fillrandom
1747049394,108,74844,,,Ribbon,fillrandom
1747049395,108,74844,,,Ribbon,fillrandom
1747049396,108,74844,,,Ribbon,fillrandom
1747049397,108,74844,,,Ribbon,fillrandom
1747049398,108,75108,,,Ribbon,fillrandom
1747049399,108,75372,,,Ribbon,fillrandom
1747049400,108,73020,,,Ribbon,fillrandom
1747049401,108,77160,,,Ribbon,fillrandom
1747049402,108,74924,,,Ribbon,fillrandom
1747049403,108,75064,,,Ribbon,fillrandom
1747049404,108,75064,,,Ribbon,fillrandom
1747049405,108,75064,,,Ribbon,fillrandom
1747049406,108,75064,,,Ribbon,fillrandom
1747049407,108,75064,,,Ribbon,fillrandom
1747049408,108,75064,,,Ribbon,fillrandom
1747049409,108,75064,,,Ribbon,fillrandom
1747049410,108,75064,,,Ribbon,fillrandom
1747049411,108,75064,,,Ribbon,fillrandom
1747049412,108,75064,,,Ribbon,fillrandom
1747049413,108,75064,,,Ribbon,fillrandom
1747049414,108,71284,,,Ribbon,fillrandom
1747049415,108,71548,,,Ribbon,fillrandom
1747049416,108,71548,,,Ribbon,fillrandom
1747049418,108,77912,,,Ribbon,fillrandom
1747049419,108,77664,,,Ribbon,fillrandom
1747049420,108,76088,,,Ribbon,fillrandom
1747049421,108,77672,,,Ribbon,fillrandom
1747049422,108,78200,,,Ribbon,fillrandom
1747049423,108,78200,,,Ribbon,fillrandom
1747049424,108,78200,,,Ribbon,fillrandom
1747049425,108,78200,,,Ribbon,fillrandom
1747049426,108,78200,,,Ribbon,fillrandom
1747049427,108,78200,,,Ribbon,fillrandom
1747049428,108,78200,,,Ribbon,fillrandom
1747049429,108,78200,,,Ribbon,fillrandom
1747049430,108,78200,,,Ribbon,fillrandom
1747049431,108,69728,,,Ribbon,fillrandom
1747049432,108,69728,,,Ribbon,fillrandom
1747049433,108,69728,,,Ribbon,fillrandom
1747049434,108,77308,,,Ribbon,fillrandom
1747049435,108,74752,,,Ribbon,fillrandom
1747049436,108,78740,,,Ribbon,fillrandom
1747049437,108,78740,,,Ribbon,fillrandom
1747049438,108,79004,,,Ribbon,fillrandom
1747049439,108,79004,,,Ribbon,fillrandom
1747049440,108,79004,,,Ribbon,fillrandom
1747049441,108,79004,,,Ribbon,fillrandom
1747049442,108,79268,,,Ribbon,fillrandom
1747049443,108,79268,,,Ribbon,fillrandom
1747049444,108,79268,,,Ribbon,fillrandom
1747049445,108,79268,,,Ribbon,fillrandom
1747049446,108,79268,,,Ribbon,fillrandom
1747049448,108,79268,,,Ribbon,fillrandom
1747049449,108,70832,,,Ribbon,fillrandom
1747049450,108,70832,,,Ribbon,fillrandom
1747049451,108,78764,,,Ribbon,fillrandom
1747049452,108,77004,,,Ribbon,fillrandom
1747049453,108,77708,,,Ribbon,fillrandom
1747049454,108,77708,,,Ribbon,fillrandom
1747049455,108,77708,,,Ribbon,fillrandom
1747049456,108,77708,,,Ribbon,fillrandom
1747049457,108,77708,,,Ribbon,fillrandom
1747049458,108,77708,,,Ribbon,fillrandom
1747049459,108,77708,,,Ribbon,fillrandom
1747049460,108,77708,,,Ribbon,fillrandom
1747049461,108,77708,,,Ribbon,fillrandom
1747049462,108,77708,,,Ribbon,fillrandom
1747049463,108,77708,,,Ribbon,fillrandom
1747049464,108,77708,,,Ribbon,fillrandom
1747049465,108,77708,,,Ribbon,fillrandom
1747049466,108,77708,,,Ribbon,fillrandom
1747049467,108,82608,,,Ribbon,fillrandom
1747049468,108,76772,,,Ribbon,fillrandom
1747049469,108,75628,,,Ribbon,fillrandom
1747049470,108,75628,,,Ribbon,fillrandom
1747049471,108,75628,,,Ribbon,fillrandom
1747049472,108,75628,,,Ribbon,fillrandom
1747049473,108,75628,,,Ribbon,fillrandom
1747049474,108,75628,,,Ribbon,fillrandom
1747049475,108,75628,,,Ribbon,fillrandom
1747049476,108,75628,,,Ribbon,fillrandom
1747049477,108,75628,,,Ribbon,fillrandom
1747049478,108,75892,,,Ribbon,fillrandom
1747049479,108,75892,,,Ribbon,fillrandom
1747049480,108,76420,,,Ribbon,fillrandom
1747049481,108,76420,,,Ribbon,fillrandom
1747049482,108,77704,,,Ribbon,fillrandom
1747049484,108,76040,,,Ribbon,fillrandom
1747049485,108,80900,,,Ribbon,fillrandom
1747049486,108,75192,,,Ribbon,fillrandom
1747049487,108,75192,,,Ribbon,fillrandom
1747049488,108,75192,,,Ribbon,fillrandom
1747049489,108,75456,,,Ribbon,fillrandom
1747049490,108,75984,,,Ribbon,fillrandom
1747049491,108,76248,,,Ribbon,fillrandom
1747049492,108,76248,,,Ribbon,fillrandom
1747049493,108,76248,,,Ribbon,fillrandom
1747049494,108,76248,,,Ribbon,fillrandom
1747049495,108,76248,,,Ribbon,fillrandom
1747049496,108,72448,,,Ribbon,fillrandom
1747049497,108,72712,,,Ribbon,fillrandom
1747049498,108,73240,,,Ribbon,fillrandom
1747049499,108,73240,,,Ribbon,fillrandom
1747049500,108,79776,,,Ribbon,fillrandom
1747049501,108,78404,,,Ribbon,fillrandom
1747049502,108,82084,,,Ribbon,fillrandom
1747049503,108,80408,,,Ribbon,fillrandom
1747049504,108,80936,,,Ribbon,fillrandom
1747049505,108,80936,,,Ribbon,fillrandom
1747049506,108,80936,,,Ribbon,fillrandom
1747049507,108,80936,,,Ribbon,fillrandom
1747049508,108,80936,,,Ribbon,fillrandom
1747049509,108,80936,,,Ribbon,fillrandom
1747049510,108,80936,,,Ribbon,fillrandom
1747049511,108,80936,,,Ribbon,fillrandom
1747049512,108,76100,,,Ribbon,fillrandom
1747049514,108,76100,,,Ribbon,fillrandom
1747049515,108,76100,,,Ribbon,fillrandom
1747049516,108,76100,,,Ribbon,fillrandom
1747049517,108,76100,,,Ribbon,fillrandom
1747049518,108,80488,,,Ribbon,fillrandom
1747049519,108,76536,,,Ribbon,fillrandom
1747049520,108,73008,,,Ribbon,fillrandom
1747049521,108,73008,,,Ribbon,fillrandom
1747049522,108,73536,,,Ribbon,fillrandom
1747049523,108,73536,,,Ribbon,fillrandom
1747049524,108,73800,,,Ribbon,fillrandom
1747049525,108,74064,,,Ribbon,fillrandom
1747049526,108,74592,,,Ribbon,fillrandom
1747049527,108,75120,,,Ribbon,fillrandom
1747049528,108,75384,,,Ribbon,fillrandom
1747049529,108,75648,,,Ribbon,fillrandom
1747049530,108,76176,,,Ribbon,fillrandom
1747049531,108,76176,,,Ribbon,fillrandom
1747049532,108,76176,,,Ribbon,fillrandom
1747049533,108,76176,,,Ribbon,fillrandom
1747049534,108,78552,,,Ribbon,fillrandom
1747049535,108,80964,,,Ribbon,fillrandom
1747049536,108,82468,,,Ribbon,fillrandom
1747049537,108,77484,,,Ribbon,fillrandom
1747049538,108,77484,,,Ribbon,fillrandom
1747049539,108,77484,,,Ribbon,fillrandom
1747049540,108,77484,,,Ribbon,fillrandom
1747049541,108,77484,,,Ribbon,fillrandom
1747049542,108,77484,,,Ribbon,fillrandom
1747049543,108,77484,,,Ribbon,fillrandom
1747049545,108,77484,,,Ribbon,fillrandom
1747049546,108,77484,,,Ribbon,fillrandom
1747049547,107,77484,,,Ribbon,fillrandom
1747049548,107,77748,,,Ribbon,fillrandom
1747049549,107,78012,,,Ribbon,fillrandom
1747049550,107,78540,,,Ribbon,fillrandom
1747049551,107,78540,,,Ribbon,fillrandom
1747049552,107,78540,,,Ribbon,fillrandom
1747049553,107,76348,,,Ribbon,fillrandom
1747049554,108,80080,,,Ribbon,fillrandom
1747049555,108,78792,,,Ribbon,fillrandom
1747049556,108,76932,,,Ribbon,fillrandom
1747049557,108,76932,,,Ribbon,fillrandom
1747049558,108,78516,,,Ribbon,fillrandom
1747049559,108,79044,,,Ribbon,fillrandom
1747049560,108,76800,,,Ribbon,fillrandom
1747049561,108,77328,,,Ribbon,fillrandom
1747049562,107,77328,,,Ribbon,fillrandom
1747049563,107,77328,,,Ribbon,fillrandom
1747049564,107,77592,,,Ribbon,fillrandom
1747049565,107,78120,,,Ribbon,fillrandom
1747049566,107,78648,,,Ribbon,fillrandom
1747049567,107,79704,,,Ribbon,fillrandom
1747049568,107,74340,,,Ribbon,fillrandom
1747049569,107,74340,,,Ribbon,fillrandom
1747049570,107,74340,,,Ribbon,fillrandom
1747049571,107,81204,,,Ribbon,fillrandom
1747049572,107,79460,,,Ribbon,fillrandom
1747049573,108,80364,,,Ribbon,fillrandom
1747049575,108,78336,,,Ribbon,fillrandom
1747049576,108,78336,,,Ribbon,fillrandom
1747049577,108,76584,,,Ribbon,fillrandom
1747049578,107,77376,,,Ribbon,fillrandom
1747049579,107,77376,,,Ribbon,fillrandom
1747049580,107,77376,,,Ribbon,fillrandom
1747049581,107,78432,,,Ribbon,fillrandom
1747049582,107,78432,,,Ribbon,fillrandom
1747049583,107,78432,,,Ribbon,fillrandom
1747049584,107,78432,,,Ribbon,fillrandom
1747049585,107,78432,,,Ribbon,fillrandom
1747049586,107,78432,,,Ribbon,fillrandom
1747049587,107,78432,,,Ribbon,fillrandom
1747049588,107,78432,,,Ribbon,fillrandom
1747049589,107,75684,,,Ribbon,fillrandom
1747049590,107,75684,,,Ribbon,fillrandom
1747049591,107,81056,,,Ribbon,fillrandom
1747049592,107,80456,,,Ribbon,fillrandom
1747049593,107,80200,,,Ribbon,fillrandom
1747049594,107,79324,,,Ribbon,fillrandom
1747049595,107,74720,,,Ribbon,fillrandom
1747049596,107,74720,,,Ribbon,fillrandom
1747049597,107,76832,,,Ribbon,fillrandom
1747049598,107,77624,,,Ribbon,fillrandom
1747049599,107,78680,,,Ribbon,fillrandom
1747049600,107,78680,,,Ribbon,fillrandom
1747049601,107,78680,,,Ribbon,fillrandom
1747049602,107,78680,,,Ribbon,fillrandom
1747049603,107,78680,,,Ribbon,fillrandom
1747049604,107,75744,,,Ribbon,fillrandom
1747049605,107,76008,,,Ribbon,fillrandom
1747049606,107,76008,,,Ribbon,fillrandom
1747049607,107,76008,,,Ribbon,fillrandom
1747049608,107,76008,,,Ribbon,fillrandom
1747049609,107,76800,,,Ribbon,fillrandom
1747049611,107,80584,,,Ribbon,fillrandom
1747049612,107,80636,,,Ribbon,fillrandom
1747049613,107,79240,,,Ribbon,fillrandom
1747049614,107,82144,,,Ribbon,fillrandom
1747049615,107,77268,,,Ribbon,fillrandom
1747049616,107,77268,,,Ribbon,fillrandom
1747049617,107,78588,,,Ribbon,fillrandom
1747049618,107,79116,,,Ribbon,fillrandom
1747049619,107,79116,,,Ribbon,fillrandom
1747049620,107,80172,,,Ribbon,fillrandom
1747049621,107,78220,,,Ribbon,fillrandom
1747049622,107,78220,,,Ribbon,fillrandom
1747049623,107,78220,,,Ribbon,fillrandom
1747049624,107,78220,,,Ribbon,fillrandom
1747049625,107,79276,,,Ribbon,fillrandom
1747049626,107,80332,,,Ribbon,fillrandom
1747049627,107,80860,,,Ribbon,fillrandom
1747049628,107,80860,,,Ribbon,fillrandom
1747049629,107,80860,,,Ribbon,fillrandom
1747049630,107,82900,,,Ribbon,fillrandom
1747049631,107,84628,,,Ribbon,fillrandom
1747049632,107,85212,,,Ribbon,fillrandom
1747049633,107,76308,,,Ribbon,fillrandom
1747049634,107,77100,,,Ribbon,fillrandom
1747049635,107,78948,,,Ribbon,fillrandom
1747049636,107,78948,,,Ribbon,fillrandom
1747049637,107,78948,,,Ribbon,fillrandom
1747049638,107,79212,,,Ribbon,fillrandom
1747049640,107,78184,,,Ribbon,fillrandom
1747049641,107,78184,,,Ribbon,fillrandom
1747049642,107,78184,,,Ribbon,fillrandom
1747049643,107,78712,,,Ribbon,fillrandom
1747049644,107,79240,,,Ribbon,fillrandom
1747049645,107,79240,,,Ribbon,fillrandom
1747049646,107,75596,,,Ribbon,fillrandom
1747049647,107,75596,,,Ribbon,fillrandom
1747049648,107,75596,,,Ribbon,fillrandom
1747049649,107,81972,,,Ribbon,fillrandom
1747049650,107,80356,,,Ribbon,fillrandom
1747049651,107,79656,,,Ribbon,fillrandom
1747049652,107,79656,,,Ribbon,fillrandom
1747049653,107,78324,,,Ribbon,fillrandom
1747049654,107,79644,,,Ribbon,fillrandom
1747049655,107,76112,,,Ribbon,fillrandom
1747049656,107,77432,,,Ribbon,fillrandom
1747049657,107,76804,,,Ribbon,fillrandom
1747049658,107,76804,,,Ribbon,fillrandom
1747049659,107,77596,,,Ribbon,fillrandom
1747049660,107,79708,,,Ribbon,fillrandom
1747049661,107,80500,,,Ribbon,fillrandom
1747049662,107,80500,,,Ribbon,fillrandom
1747049663,107,80500,,,Ribbon,fillrandom
1747049664,107,80500,,,Ribbon,fillrandom
1747049665,107,80500,,,Ribbon,fillrandom
1747049666,107,76840,,,Ribbon,fillrandom
1747049667,107,76840,,,Ribbon,fillrandom
1747049668,107,77192,,,Ribbon,fillrandom
1747049669,107,80956,,,Ribbon,fillrandom
1747049671,107,79576,,,Ribbon,fillrandom
1747049672,107,82744,,,Ribbon,fillrandom
1747049673,107,75056,,,Ribbon,fillrandom
1747049674,107,75584,,,Ribbon,fillrandom
1747049675,107,79016,,,Ribbon,fillrandom
1747049676,107,79544,,,Ribbon,fillrandom
1747049677,107,79808,,,Ribbon,fillrandom
1747049678,107,80072,,,Ribbon,fillrandom
1747049679,107,80600,,,Ribbon,fillrandom
1747049680,107,80600,,,Ribbon,fillrandom
1747049681,107,80600,,,Ribbon,fillrandom
1747049682,107,80600,,,Ribbon,fillrandom
1747049683,107,76952,,,Ribbon,fillrandom
1747049684,107,76952,,,Ribbon,fillrandom
1747049685,107,76952,,,Ribbon,fillrandom
1747049686,107,76952,,,Ribbon,fillrandom
1747049687,107,76952,,,Ribbon,fillrandom
1747049688,107,77480,,,Ribbon,fillrandom
1747049689,107,90860,,,Ribbon,fillrandom
